timestamp,x,y,z,roll,pitch,yaw
174.583074055,285.0204772949219,189.091796875,0.2591150999069214,0.004768502283895365,-0.00011134146778730195,1.5756976084650782
174.633074056,285.0203552246094,189.11964416503906,0.25912705063819885,0.00476852100924678,-8.72611941440738e-05,1.5755675130458284
174.683074057,285.0202941894531,189.14698791503906,0.259135901927948,0.004768466913787136,-7.009506145494974e-05,1.5756976084650782
174.733074057,285.0201416015625,189.17286682128906,0.2591487169265747,0.0047675353275542605,-3.9577480941893546e-05,1.5755340903741475
174.783074058,285.02020263671875,189.19802856445312,0.2591533958911896,0.004766376436361155,-3.1828879324391324e-05,1.5758198475591134
174.833074059,285.02020263671875,189.22491455078125,0.2591423988342285,0.004764844598585708,-6.96182233070128e-05,1.5759167866227919
174.88307406,285.0201110839844,189.26036071777344,0.25909388065338135,0.004767351715080665,-0.00022101400612048415,1.575941420862875
174.93307406,285.0199279785156,189.30552673339844,0.2590429484844208,0.00476228390677976,-0.0003792047183192448,1.5755873535959493
174.983074061,285.0196533203125,189.36065673828125,0.2590036392211914,0.004765982163684147,-0.0005061626009103661,1.5752062552439592
175.033074062,285.0195007324219,189.42420959472656,0.2589806318283081,0.00477094542210632,-0.0005860328240797205,1.5755439440701804
175.083074063,285.0192565917969,189.4928741455078,0.25898295640945435,0.004772179214705083,-0.0005924701187585647,1.5757544669543513
175.133074063,285.01904296875,189.56349182128906,0.2590073347091675,0.004772757099855684,-0.0005334615300203392,1.575987360391679
175.183074064,285.0187683105469,189.63490295410156,0.2590397298336029,0.004772760740896239,-0.00045037265951156254,1.576043819406789
175.233074065,285.0185241699219,189.705810546875,0.25907546281814575,0.00477269988350414,-0.000356793398512103,1.5761785753579463
175.283074066,285.01824951171875,189.7760772705078,0.25910764932632446,0.004772242152691784,-0.0002739429186316662,1.5761897606345248
175.333074066,285.0179748535156,189.8450927734375,0.25913700461387634,0.0047717521726631015,-0.00019943713478575646,1.5762982844489457
175.383074067,285.0177001953125,189.91302490234375,0.25916045904159546,0.004771295482148044,-0.00014197826393283396,1.576298817081164
175.433074068,285.0174255371094,189.97952270507812,0.2591809332370758,0.004770961546714483,-9.357928538142657e-05,1.5764016150992408
175.483074069,285.01715087890625,190.0448455810547,0.2591966986656189,0.0047705438673482075,-5.9604642518639944e-05,1.5764012156250773
175.533074069,285.0168762207031,190.1087188720703,0.2592103183269501,0.00477023801994177,-3.0875205060347336e-05,1.5765033478528818
175.58307407,285.0166015625,190.17141723632812,0.25922054052352905,0.004769997191116632,-1.2874602564588516e-05,1.5765026820626094
175.633074071,285.0163269042969,190.2327117919922,0.2592298090457916,0.004769792772697022,3.218650641146926e-06,1.5766065453451228
175.683074072,285.01605224609375,190.2928466796875,0.25923648476600647,0.004769591995317965,1.1801718763560781e-05,1.5766072111353948
175.733074072,285.0157775878906,190.35159301757812,0.2592431902885437,0.004769440111912048,2.0265578618884163e-05,1.57671200652429
175.783074073,285.0154724121094,190.4092559814453,0.25924795866012573,0.004769361049317184,2.2888182337045627e-05,1.5767132049467802
175.833074074,285.0152282714844,190.4656219482422,0.25925326347351074,0.0047693246389116555,2.7179717541158166e-05,1.5768203971806556
175.883074074,285.0149230957031,190.52093505859375,0.2592567801475525,0.0047693246389116555,2.7179717541158166e-05,1.5768203971806556
175.933074075,285.0146789550781,190.574951171875,0.2592611610889435,0.004769182638330095,2.9325483111383117e-05,1.5769306520497852
175.983074076,285.0143737792969,190.6280059814453,0.2592640221118927,0.004769121260789349,2.7179717541157732e-05,1.5769322499464387
176.033074077,285.0141296386719,190.67982482910156,0.2592679560184479,0.004769076007856761,2.825259931035543e-05,1.5770414395511323
176.083074077,285.01385498046875,190.73068237304688,0.25927063822746277,0.0047689532527752645,2.503394993910259e-05,1.577042904289732
176.133074078,285.0135803222656,190.7803497314453,0.2592742145061493,0.004768921523707591,2.562999559219269e-05,1.5771527596846977
176.183074079,285.0133056640625,190.82911682128906,0.259276419878006,0.00476890747969403,2.1815298536018464e-05,1.577145169675591
176.23307408,285.0130310058594,190.876708984375,0.25927993655204773,0.004768872109585803,2.1815298536018026e-05,1.5772410434748338
176.28307408,285.0127258300781,190.92344665527344,0.25928202271461487,0.00476882841709917,1.811981101682896e-05,1.5772298581982556
176.333074081,285.0124816894531,190.96910095214844,0.2592852711677551,0.004768796688031494,1.811981101682939e-05,1.5773208051494816
176.383074082,285.01220703125,191.01390075683594,0.25928741693496704,0.004768671852355397,1.490116062965945e-05,1.5773026956540694
176.433074083,285.0120544433594,191.0576934814453,0.2592901885509491,0.004768682775477055,1.4424323497637548e-05,1.577389514705606
176.483074083,285.0118408203125,191.10067749023438,0.2592916190624237,0.00476863804269312,1.1205672094555054e-05,1.5773672773105039
176.533074084,285.0116882324219,191.1426544189453,0.25929439067840576,0.004768614636003851,1.0728835978447534e-05,1.577447704775424
176.583074085,285.011474609375,191.18386840820312,0.2592959403991699,0.004768552218165804,7.390975546338139e-06,1.5774209400064687
176.633074086,285.01129150390625,191.22409057617188,0.2592984735965729,0.004768494481665607,6.9141384143162705e-06,1.5774997695747348
176.683074086,285.0111083984375,191.26361083984375,0.2592998445034027,0.00476845703096278,3.814697056174198e-06,1.5774722058574526
176.733074087,285.01092529296875,191.30218505859375,0.2593022882938385,0.004768580306192926,3.814697056174631e-06,1.5775493043710107
176.783074088,285.0107116699219,191.34007263183594,0.25930362939834595,0.004768479917503396,-8.673617379884035e-19,1.5775190774926386
176.833074089,285.0105285644531,191.37705993652344,0.2593061625957489,0.0047684939615169585,-0.0,1.5775711422919494
176.883074089,285.01031494140625,191.4134979248047,0.2593070864677429,0.004768426862341054,-4.053115622185215e-06,1.577520675389292
176.93307409,285.0101623535156,191.44903564453125,0.2593096196651459,0.0047683836900030705,-3.6954877731689895e-06,1.5775670143922593
176.983074091,285.00994873046875,191.48399353027344,0.25931069254875183,0.004768415419070746,-7.390975546337708e-06,1.5775186780184742
177.033074092,285.009765625,191.51808166503906,0.25931316614151,0.004768347799746193,-6.6757198483046315e-06,1.5775638185989513
177.083074092,285.0095520019531,191.55157470703125,0.2593144476413727,0.0047683311549893805,-1.0132789309441883e-05,1.5775164143315479
177.133074093,285.0093688964844,191.5842742919922,0.25931715965270996,0.004768315550529869,-9.298323566467466e-06,1.5775618212281337
177.183074094,285.0091552734375,191.6164093017578,0.2593182623386383,0.004768328034097478,-1.2636184506535554e-05,1.5775137511704582
177.233074095,285.00897216796875,191.6477508544922,0.25932085514068604,0.004768256253583722,-1.1801718763560783e-05,1.577559024908989
177.283074095,285.0087585449219,191.67860412597656,0.25932201743125916,0.004768290063245999,-1.5139578687713402e-05,1.5775117537996408
177.333074096,285.0085754394531,191.70864868164062,0.25932449102401733,0.004768218282732243,-1.4185904423669141e-05,1.5775562285898448
177.383074097,285.00836181640625,191.73822021484375,0.25932547450065613,0.004768232326745802,-1.7523765363737443e-05,1.5775094901127138
177.433074098,285.0082092285156,191.7670440673828,0.2593279480934143,0.004768235967786356,-1.6570090083778777e-05,1.5775538317448639
177.483074098,285.00799560546875,191.79541015625,0.2593289017677307,0.004768251052097218,-1.990795000793135e-05,1.577506826951624
177.533074099,285.0078430175781,191.82305908203125,0.2593314051628113,0.004768214641691689,-1.895427574388763e-05,1.5775510354257194
177.5830741,285.0076904296875,191.8502655029297,0.2593321204185486,0.004768200597678128,-2.2172927146970885e-05,1.57750376431637
177.633074101,285.0075988769531,191.8767852783203,0.2593340277671814,0.004768196956637575,-2.110004334594326e-05,1.577548372264629
177.683074101,285.00750732421875,191.90289306640625,0.2593344748020172,0.004768256253583722,-2.4318692717196335e-05,1.577501633787498
177.733074102,285.0074157714844,191.92831420898438,0.25933635234832764,0.004768231286448503,-2.3245810947998886e-05,1.5775458422615936
177.783074103,285.0072937011719,191.95333862304688,0.25933679938316345,0.0047682728983405335,-2.634525078226756e-05,1.5774981716780807
177.833074104,285.0072326660156,191.9777374267578,0.2593386471271515,0.0047681855133672665,-2.5391576518224004e-05,1.5775413148877402
177.883074104,285.0071105957031,192.00177001953125,0.2593390643596649,0.004768235967786356,-2.8371808847338127e-05,1.5774967069394814
177.933074105,285.007080078125,192.02389526367188,0.2593478858470917,0.0047644929780980335,-5.483627018250119e-06,1.5775327927722518
177.983074106,285.00701904296875,192.0458221435547,0.25934654474258423,0.004764614692882228,-1.2636184506535557e-05,1.5774275979091938
178.033074107,285.0069274902344,192.06971740722656,0.2593294084072113,0.004767947805434032,-6.747245570495747e-05,1.5773837889092623
178.083074107,285.0068359375,192.1007843017578,0.25928884744644165,0.004765597773831497,-0.00019323824698989708,1.5772426413714882
178.133074108,285.00653076171875,192.13833618164062,0.25925636291503906,0.0047675467708245675,-0.0002967119056545434,1.576957549976795
178.183074109,285.00628662109375,192.18272399902344,0.259230375289917,0.004769472361128371,-0.0003829002119339263,1.57690655044192
178.23307411,285.00604248046875,192.2309112548828,0.2592260539531708,0.004769174315951688,-0.00040614601272277376,1.577031053222881
178.28307411,285.0057067871094,192.2807159423828,0.25923895835876465,0.004768737911233999,-0.00037825105827801514,1.5769070830741376
178.333074111,285.00543212890625,192.3309783935547,0.2592599391937256,0.004768724907517737,-0.00032615661049389277,1.5770311863809352
178.383074112,285.0050964355469,192.3810577392578,0.25928354263305664,0.0047685558592063535,-0.0002657174991845332,1.5769076157063557
178.433074112,285.0048522949219,192.4305877685547,0.25930607318878174,0.0047685376540035915,-0.00020956992307928448,1.5770317190131535
178.483074113,285.0045166015625,192.47935485839844,0.25932615995407104,0.004768439345908666,-0.00015985964165287893,1.5769074825483012
178.533074114,285.0042724609375,192.52728271484375,0.25934305787086487,0.004768343118408339,-0.00012016295320583149,1.577032917435644
178.583074115,285.00396728515625,192.57431030273438,0.25935736298561096,0.004768382129557121,-8.761882072319625e-05,1.5769074825483016
178.633074115,285.0038146972656,192.62042236328125,0.2593684792518616,0.004768311389340664,-6.353854707996798e-05,1.5770329174356443
178.683074116,285.00360107421875,192.66561889648438,0.259377658367157,0.004768300986367656,-4.434585429394401e-05,1.5769074825483016
178.733074117,285.00341796875,192.70989990234375,0.25938475131988525,0.004768263535664829,-3.123283163947027e-05,1.57703278427759
178.783074118,285.0032043457031,192.75328063964844,0.2593911290168762,0.004768337396773185,-2.062320519800611e-05,1.5769074825483016
178.833074118,285.0030517578125,192.7957763671875,0.25939592719078064,0.004768268217002681,-1.4066694886685462e-05,1.577033183751753
178.883074119,285.0028076171875,192.83737182617188,0.2594003975391388,0.004768405536246388,-8.702277913376645e-06,1.576907482548301
178.93307412,285.0026550292969,192.87814331054688,0.25940409302711487,0.00476828122071894,-5.9604641502732364e-06,1.5770331837517526
178.983074121,285.0024108886719,192.91806030273438,0.25940757989883423,0.004768396693719332,-3.4570692071574267e-06,1.5769070830741376
179.033074121,285.0022888183594,192.95606994628906,0.2594153881072998,0.004766694247186553,1.3351439696610124e-05,1.5770828517060835
179.083074122,285.0021057128906,192.99249267578125,0.2594224512577057,0.0047665558876455435,2.777576319424864e-05,1.576889639368998
179.133074123,285.00189208984375,193.0305633544922,0.25941213965415955,0.004768398774313932,-1.0728835978447536e-05,1.5768393056243952
179.183074124,285.001708984375,193.0722198486328,0.25938788056373596,0.00476898342139699,-9.095667963143297e-05,1.5768942999009057
179.233074124,285.00152587890625,193.1169891357422,0.2593708336353302,0.004769063524289153,-0.00015044212277224157,1.576956484712359
179.283074125,285.0013122558594,193.16336059570312,0.2593655586242676,0.0047687441530178025,-0.0001746415998569623,1.5769235946728963
179.333074126,285.00115966796875,193.2098846435547,0.25937139987945557,0.004768596950949738,-0.00016570091099694053,1.5770065521408523
179.383074127,285.0009460449219,193.25628662109375,0.25938087701797485,0.004768475236165543,-0.00014603137599931567,1.5769884426454401
179.433074127,285.00079345703125,193.30203247070312,0.2593931555747986,0.004768602152436242,-0.00011801719373109865,1.5770749953808676
179.483074128,285.0005798339844,193.34713745117188,0.25940394401550293,0.004768526210733283,-9.441375010848591e-05,1.5770555543049103
179.533074129,285.00042724609375,193.391357421875,0.2594146430492401,0.004768649485963429,-7.069110304437992e-05,1.5771419738822827
179.58307413,285.0002136230469,193.434814453125,0.25942277908325195,0.004768637002395821,-5.4240223513500225e-05,1.5771218670160525
179.63307413,285.00006103515625,193.477294921875,0.2594309151172638,0.004768689537409511,-3.850459714086623e-05,1.5772022944809734
179.683074131,284.9998474121094,193.51904296875,0.25943660736083984,0.004768622958382258,-2.9444692648366913e-05,1.5771752633959089
179.733074132,284.99969482421875,193.559814453125,0.259442538022995,0.004768717625436633,-2.0027159544915622e-05,1.5772548919125025
179.783074133,284.9994812011719,193.599853515625,0.2594463527202606,0.00476862451882821,-1.609325295175756e-05,1.5772271950371652
179.833074133,284.9992980957031,193.638916015625,0.2594507038593292,0.004768623478530909,-1.0609626441463757e-05,1.577304959340996
179.883074134,284.99908447265625,193.67730712890625,0.25945356488227844,0.004768502804044015,-9.775161714404499e-06,1.5772773956237134
179.933074135,284.9989318847656,193.71478271484375,0.2594570815563202,0.0047684939615169585,-6.794929385289965e-06,1.5773411783318212
179.983074136,284.99871826171875,193.7516326904297,0.2594591975212097,0.004768487199584501,-8.22544078135423e-06,1.5772773956237132
180.033074136,284.99853515625,193.78756713867188,0.25946223735809326,0.004768380569111169,-6.318092253268309e-06,1.5773262646297164
180.083074137,284.9983215332031,193.8229217529297,0.2594635784626007,0.004768387851192275,-8.940695971429458e-06,1.5772773956237136
180.133074138,284.9981384277344,193.85743713378906,0.25946661829948425,0.0047683160706785185,-7.390975546338573e-06,1.5773230688364086
180.183074139,284.9979248046875,193.8914031982422,0.25946807861328125,0.004768360803462454,-1.013278930944188e-05,1.5772751319367868
180.233074139,284.99774169921875,193.9245147705078,0.25947096943855286,0.004768231286448504,-8.821487450361246e-06,1.5773204056753185
180.28307414,284.9975280761719,193.95709228515625,0.25947222113609314,0.0047682375282323075,-1.1801718763561215e-05,1.5772730014079153
180.333074141,284.9973449707031,193.9888458251953,0.25947481393814087,0.004768312429637964,-1.0609626441464623e-05,1.5773184083045009
180.383074142,284.99713134765625,194.0200958251953,0.2594759166240692,0.004768376928070616,-1.3828276828631738e-05,1.5772703382468247
180.433074142,284.9969787597656,194.050537109375,0.25947853922843933,0.004768228165556601,-1.2755393027604335e-05,1.5773154788273018
180.483074143,284.99676513671875,194.0805206298828,0.25947970151901245,0.004768276539381088,-1.5974043414772177e-05,1.577268207717953
180.533074144,284.99658203125,194.1097412109375,0.25948208570480347,0.004768196956637575,-1.5020369150728928e-05,1.577312948824266
180.583074145,284.99639892578125,194.13848876953125,0.25948312878608704,0.004768232326745802,-1.8239020553812642e-05,1.5772654113988078
180.633074145,284.9963073730469,194.16650390625,0.25948530435562134,0.004768276539381088,-1.7166136752784323e-05,1.5773097530309579
180.683074146,284.9961853027344,194.19407653808594,0.2594859302043915,0.004768219843178194,-2.038478815586887e-05,1.577262881395773
180.733074147,284.99609375,194.22093200683594,0.25948768854141235,0.004768215161840342,-1.9431113891824876e-05,1.577307089869868
180.783074147,284.9960021972656,194.24737548828125,0.25948813557624817,0.004768209960353837,-2.2530553726093548e-05,1.577260351392737
180.833074148,284.99591064453125,194.2731475830078,0.25949007272720337,0.0047682359677863545,-2.145767195689579e-05,1.577304559866832
180.883074149,284.99578857421875,194.2985076904297,0.2594904601573944,0.004768235967786355,-2.4676321328149184e-05,1.5772575550735926
180.93307415,284.9957275390625,194.3231964111328,0.25949230790138245,0.004768250011799917,-2.3603437527121223e-05,1.577301763547688
180.98307415,284.99560546875,194.3475341796875,0.2594926655292511,0.00476829058339465,-2.670287939322068e-05,1.5772547587544479
181.033074151,284.9955139160156,194.37124633789062,0.259494423866272,0.004768272378191885,-2.5629995592193114e-05,1.5772979019641074
181.083074152,284.9953918457031,194.3946075439453,0.25949496030807495,0.004768240128975559,-2.8491018384323844e-05,1.5772535603319573
181.133074153,284.99530029296875,194.41734313964844,0.2594965696334839,0.004768303066962258,-2.7894972731233216e-05,1.577281390365349
181.183074153,284.9952087402344,194.43968200683594,0.2594972848892212,0.004768231286448502,-3.0040738301457843e-05,1.5772732677240235
181.233074154,284.9951171875,194.4615020751953,0.259498655796051,0.004768231286448502,-3.0040738301457843e-05,1.5772732677240235
181.283074155,284.9950256347656,194.48297119140625,0.2594994604587555,0.0047682271252592985,-3.182887932439133e-05,1.5772732677240238
181.333074156,284.9949035644531,194.50390625,0.25950098037719727,0.0047682271252592985,-3.182887932439133e-05,1.5772732677240238
181.383074156,284.99481201171875,194.5244903564453,0.2595016062259674,0.004768172509651008,-3.361701831549381e-05,1.5772732677240235
181.433074157,284.9947204589844,194.54458618164062,0.25950294733047485,0.004768172509651008,-3.361701831549381e-05,1.5772732677240235
181.483074158,284.99462890625,194.56431579589844,0.25950366258621216,0.004768172509651008,-3.361701831549381e-05,1.5772732677240235
181.533074159,284.9945373535156,194.58358764648438,0.2595050036907196,0.004768172509651008,-3.361701831549381e-05,1.5772732677240235
181.583074159,284.9944152832031,194.60250854492188,0.25950556993484497,0.004768214641691689,-3.68356676867469e-05,1.5772734008820781
181.63307416,284.99432373046875,194.6210174560547,0.2595069408416748,0.004768214641691689,-3.68356676867469e-05,1.5772734008820781
181.683074161,284.9942321777344,194.63917541503906,0.2595076560974121,0.004768214641691689,-3.68356676867469e-05,1.5772734008820781
181.733074162,284.994140625,194.65689086914062,0.25950887799263,0.004768214641691689,-3.68356676867469e-05,1.5772734008820781
181.783074162,284.9940490722656,194.67428588867188,0.25950947403907776,0.004768224524516047,-3.981590001586192e-05,1.5772734008820783
181.833074163,284.9939270019531,194.6912841796875,0.25951072573661804,0.004768224524516047,-3.981590001586192e-05,1.5772734008820783
181.883074164,284.99383544921875,194.7080078125,0.25951147079467773,0.004768224524516047,-3.981590001586192e-05,1.5772734008820783
181.933074165,284.9937438964844,194.7242889404297,0.25951269268989563,0.004768224524516047,-3.981590001586192e-05,1.5772734008820783
181.983074165,284.99365234375,194.74032592773438,0.25951331853866577,0.0047682354476377056,-4.2676924839824064e-05,1.5772734008820783
182.033074166,284.9935607910156,194.75596618652344,0.25951457023620605,0.0047682354476377056,-4.2676924839824064e-05,1.5772734008820783
182.083074167,284.9935302734375,194.77053833007812,0.25951945781707764,0.0047671290914582925,-3.0517576449395317e-05,1.5772765966753868
182.133074168,284.9935302734375,194.784423828125,0.25951850414276123,0.004766917390957577,-3.480911165350656e-05,1.5772813903653489
182.183074168,284.9934997558594,194.80001831054688,0.25950533151626587,0.004767859900312113,-7.629394112348829e-05,1.5774056268302012
182.233074169,284.9933776855469,194.8230743408203,0.2594623267650604,0.004766936116308991,-0.00020825861207696397,1.577284186684493
182.28307417,284.99334716796875,194.85430908203125,0.25942233204841614,0.004768875230477706,-0.0003336667767827817,1.5775772675624564
182.333074171,284.9931335449219,194.89157104492188,0.2594006359577179,0.004769289268803429,-0.00040614601272277246,1.577578732301056
182.383074171,284.9929504394531,194.9324493408203,0.25939857959747314,0.004769037516856631,-0.00042009350619979694,1.5775787323010562
182.433074172,284.99267578125,194.97515869140625,0.2594110667705536,0.004768788885801739,-0.00039100643606689,1.57757886545911
182.483074173,284.9924011230469,195.0183563232422,0.259432315826416,0.004768617756895754,-0.0003367662125533891,1.57757886545911
182.533074174,284.9920959472656,195.06153869628906,0.25945520401000977,0.004768519448800826,-0.0002783536816592376,1.577578732301056
182.583074174,284.9918212890625,195.10423278808594,0.2594775855541229,0.004768494481665608,-0.0002212524292581149,1.5775787323010562
