timestamp,x,y,z,roll,pitch,yaw
29.302516405,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.352516406,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.402516406,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.452516407,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.502516407999998,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.552516409,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.602516409,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.65251641,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.702516411,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.752516412,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.802516412,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.852516413,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.902516414,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.952516415,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.002516415,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.052516416,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.102516417,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.152516418,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.202516418,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.252516419,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.30251642,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.352516421,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.402516421,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.452516422,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.502516423,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.552516424,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.602516424,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.652516425,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.702516426,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.752516427,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.802516427,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.852516428,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.902516429,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
30.95251643,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.00251643,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.052516431,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.102516432,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.152516433,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.202516433,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.252516434,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.302516435,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.352516436,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.402516436,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.452516437,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.502516438,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.552516438,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.602516439,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.65251644,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.702516441,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.752516441,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.802516442,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.852516443,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.902516444,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
31.952516444,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.002516445,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.052516446,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.102516447,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.152516446999996,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.202516448,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.252516449,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.30251645,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.35251645,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.402516451,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.452516452,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.502516453,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.552516453,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.602516454,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.652516455,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.702516456,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.752516456,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.802516457,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.852516458,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.902516459,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
32.952516459,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.00251646,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.052516461,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.102516462,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.152516462,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.202516463,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.252516464,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.302516465,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
33.352516465,285.0472717285156,182.385009765625,0.2576814889907837,0.0048521843189213475,-6.663799097789826e-05,1.5755083908696284
33.402516466,285.0472717285156,182.385009765625,0.2577786147594452,0.0048340576586033464,-6.639957190392984e-05,1.5755083908696284
33.452516467,285.0472717285156,182.385009765625,0.2579483091831207,0.004818701309997406,-6.628036033511465e-05,1.5755083908696286
33.502516468,285.0472717285156,182.385009765625,0.2581232786178589,0.004806697319443332,-6.616115282996044e-05,1.5755081245535194
33.552516468,285.0472717285156,182.385009765625,0.25827598571777344,0.004797564549439506,-6.604194126114584e-05,1.5755083908696284
33.602516469,285.0472717285156,182.385009765625,0.25839880108833313,0.004790531619537364,-6.604194126114582e-05,1.5755083908696286
33.65251647,285.0472717285156,182.385009765625,0.25849276781082153,0.004785201136168002,-6.592273375599261e-05,1.5755083908696286
33.702516471,285.0472717285156,182.385009765625,0.25856220722198486,0.0047811252513434216,-6.59227337559926e-05,1.5755083908696286
33.752516471,285.04730224609375,182.3916015625,0.25853458046913147,0.004777776534332104,-0.00021183489412283203,1.5755127850854271
33.802516472,285.0471496582031,182.43875122070312,0.2583521902561188,0.0047743341905637175,-0.0008363723072160963,1.575511719820991
33.852516473,285.04681396484375,182.52352905273438,0.25818702578544617,0.0047724018383274594,-0.0014206169902728834,1.5755106545565551
33.902516474,285.0463562011719,182.63917541503906,0.25808948278427124,0.004771022924255231,-0.001801252279927198,1.5755101219243368
33.952516474,285.0457458496094,182.77993774414062,0.25805580615997314,0.0047700393231573145,-0.0019830464438758953,1.5755099887662825
34.002516475,285.0450744628906,182.94247436523438,0.25806277990341187,0.004769222689776177,-0.002034306443187604,1.575511187188773
34.052516476,285.0442810058594,183.12478637695312,0.25809165835380554,0.004768697339639267,-0.0020142792897381795,1.5755119861371003
34.102516476,285.0434265136719,183.32571411132812,0.25812944769859314,0.004768164707421252,-0.0019619463537978465,1.5755133177176452
34.152516477,285.04248046875,183.5446014404297,0.25816938281059265,0.004767904633096047,-0.0019000767524266426,1.5755139835079177
34.202516478,285.0414733886719,183.7810821533203,0.258208304643631,0.004767654441595202,-0.0018401145361564772,1.5755159808787351
34.252516479,285.0403747558594,184.034912109375,0.2584229111671448,0.004767728302703561,-0.001782655665303554,1.5755174456173346
34.302516479,285.0392150878906,184.3050994873047,0.2585901618003845,0.004767704375865639,-0.0017149447945882888,1.5755191766720429
34.35251648,285.0380554199219,184.581298828125,0.25870776176452637,0.004766285410347333,-0.0014886854631853018,1.5755211740428605
34.402516481,285.0368347167969,184.86585998535156,0.25876566767692566,0.004766031057657286,-0.0013232230565992187,1.5755229050975688
34.452516482,285.03558349609375,185.1616973876953,0.25878211855888367,0.004766329102833967,-0.0012497901606179998,1.575523038255624
34.502516482,285.03424072265625,185.47178649902344,0.25877290964126587,0.004766738459821836,-0.0012544392492553288,1.5755356882708014
34.552516483,285.03289794921875,185.79750061035156,0.2587566375732422,0.004767049508714779,-0.001296639429411427,1.5755769672676978
34.602516484,285.0313720703125,186.14077758789062,0.2587357759475708,0.004766098156833187,-0.0013693569909611755,1.5754299607755253
34.652516485,285.02984619140625,186.50265502929688,0.2587169110774994,0.004767187868255789,-0.0014524459264885336,1.5754998687541404
34.702516485,285.0282287597656,186.88319396972656,0.2587079107761383,0.004768764958963821,-0.0015212296037952612,1.5756643189514525
34.752516486,285.0264892578125,187.282470703125,0.2587074637413025,0.004768511646571071,-0.0015759467711118935,1.5756165152098853
34.802516487,285.0246276855469,187.70083618164062,0.258713036775589,0.00476804923442086,-0.0016231536421024745,1.5755584582981215
34.852516488,285.022705078125,188.13792419433594,0.2587260901927948,0.004768271337894585,-0.001655459294556222,1.5755829593801502
34.902516488,285.02069091796875,188.5945587158203,0.2587399184703827,0.004768248971502616,-0.0016926526538406732,1.5755866878056768
34.952516489,285.0185852050781,189.0712890625,0.2587548494338989,0.004768223484218746,-0.0017325877166614139,1.5755878862281671
35.00251649,285.0163879394531,189.567626953125,0.2587769329547882,0.004768088765718291,-0.001755475947762395,1.5755900167570391
35.052516491,285.01409912109375,190.08255004882812,0.2588089406490326,0.0047678983913122435,-0.0017549991014871372,1.575592679918129
35.102516491,285.01171875,190.61538696289062,0.25884750485420227,0.004767673687095267,-0.0017387865882026287,1.5755954762372735
35.152516492,285.00927734375,191.16561889648438,0.25889015197753906,0.004767654441595203,-0.0017143487042349242,1.575597340450037
35.202516493,285.0067443847656,191.73291015625,0.258934885263443,0.004767606587919365,-0.00168704974261566,1.5756001367691816
35.252516494,285.0041198730469,192.3169708251953,0.25898081064224243,0.004767489554473024,-0.0016603468713497624,1.5756025336141628
35.302516494,285.00146484375,192.9176483154297,0.25902700424194336,0.004767511920864993,-0.001635908987382058,1.5756054630913618
35.352516495,284.99871826171875,193.53480529785156,0.25907328724861145,0.004767490074621674,-0.0016137360907125477,1.5756079930943974
35.402516496,284.9958801269531,194.1683349609375,0.25911974906921387,0.004767439620202584,-0.0015947817438545858,1.5756101236232694
35.452516497,284.9929504394531,194.81817626953125,0.2591664493083954,0.004767474990310811,-0.0015785693606072404,1.5756133194165773
35.502516497,284.9899597167969,195.48419189453125,0.2592134177684784,0.004767369920283429,-0.0015648603227771376,1.575615316787395
35.552516498,284.9869079589844,196.1664276123047,0.2592668831348419,0.004782846423227614,-0.0015594958997083366,1.5756191783709759
35.602516499000004,284.9840087890625,196.8646697998047,0.2590515911579132,0.0041291743138906385,-0.0012893676212415862,1.5756266352220278
35.6525165,284.98095703125,197.5789337158203,0.2586325407028198,0.003331872517419729,-0.0009026527041241633,1.5756388857630423
35.7025165,284.9776611328125,198.30921936035156,0.25804778933525085,0.0027631669502009176,-0.0004025697631861963,1.5756603242098175
35.752516501,284.9740295410156,199.05540466308594,0.25712400674819946,0.002763387233154364,0.0003765821288238973,1.5756993395197867
35.802516502,284.9705505371094,199.81768798828125,0.2557440400123596,0.002362349762873683,0.0009932517409218288,1.5757400858844652
35.852516503,284.96697998046875,200.59597778320312,0.25399428606033325,0.0017404895548840589,0.0014401672974470473,1.5757721769756006
35.902516503,284.9631652832031,201.39027404785156,0.25198057293891907,0.0013307916095741158,0.0017416476658541878,1.5757934822643216
35.952516504,284.95916748046875,202.2005157470703,0.24951331317424774,0.0013300700333588402,0.0017634629603265446,1.575805999121445
36.002516505,284.9550476074219,203.0266876220703,0.2468830794095993,0.0013629146898515704,0.0017250775503725258,1.5758146543949874
36.052516506,284.95086669921875,203.86871337890625,0.24419863522052765,0.0013922770811669951,0.001682519768019274,1.5758199807171678
36.102516506,284.9466247558594,204.72650146484375,0.24149616062641144,0.0014156836403981068,0.0016469954357168138,1.5758242417749118
36.152516507,284.9423522949219,205.6000518798828,0.23878364264965057,0.0014340708951899627,0.0016198157181756558,1.5758265054618386
36.202516508,284.93792724609375,206.48904418945312,0.23606161773204803,0.0014483206275421635,0.001607537219171332,1.5758291686229289
36.252516509,284.9335021972656,207.39002990722656,0.23335295915603638,0.0014595308712557153,0.0016649960900242558,1.5758311659937458
36.302516509,284.9289855957031,208.29563903808594,0.23069430887699127,0.0014682568850149283,0.001852393035160801,1.5758326307323458
36.35251651,284.9245300292969,209.1984100341797,0.22809505462646484,0.001474833774587825,0.0021487473386181894,1.575834361787054
36.402516511,284.9201354980469,210.09353637695312,0.22554343938827515,0.0014799551581997235,0.0024868249759564145,1.5758343617870543
36.452516512,284.9157409667969,210.97789001464844,0.22302943468093872,0.0014838149212600621,0.0028191804579915237,1.5758355602095448
36.502516512,284.9114685058594,211.84950256347656,0.22054755687713623,0.0014868243713141492,0.0031191109134576164,1.57583542705149
36.552516513,284.9072265625,212.7069091796875,0.21809905767440796,0.00148911120485566,0.0033822057418735744,1.5758364923159263
36.602516514,284.9031066894531,213.54786682128906,0.2156953066587448,0.0014908590343581868,0.0036256311490744275,1.5758374244223077
36.652516514,284.8990478515625,214.37013244628906,0.21334411203861237,0.0014922613551196816,0.0038563012109956952,1.5758391554770166
36.702516515,284.8951110839844,215.1716766357422,0.21105101704597473,0.0014932335129472906,0.004073023486856326,1.5758402207414524
36.752516516,284.8912658691406,215.95147705078125,0.20881274342536926,0.00149413974193346,0.004260539676070977,1.5758416854800514
36.802516517,284.8875427246094,216.7094268798828,0.20662681758403778,0.0014948268583006466,0.00440967045533161,1.5758434165347603
36.852516517,284.8839111328125,217.44540405273438,0.20449413359165192,0.0014953917397349875,0.004523634504486936,1.5758446149572505
36.902516518,284.88037109375,218.1595458984375,0.20241603255271912,0.0014958791190204182,0.004607200546363878,1.5758462128539046
36.952516519,284.8769836425781,218.8520050048828,0.20039375126361847,0.0014961627300720528,0.0046663279240501425,1.5758464791700137
37.00251652,284.8736877441406,219.52308654785156,0.1984277367591858,0.0014964403594142064,0.004705309424357526,1.5758480770666679
37.05251652,284.8704833984375,220.17308044433594,0.1965189278125763,0.0014966190304756208,0.004728078411380403,1.5758487428569403
37.102516521,284.86737060546875,220.80230712890625,0.1946670114994049,0.001496801082503263,0.004738330541279906,1.5758498081213765
37.152516522,284.8643798828125,221.41107177734375,0.19287212193012238,0.001496801082503263,0.004738330541279906,1.5758498081213765
37.202516523,284.8614807128906,221.999755859375,0.1911339908838272,0.0014970437318486773,0.00473141620527006,1.5758519386502483
37.252516523,284.8586730957031,222.56871032714844,0.18945205211639404,0.0014970905452272147,0.004718065029711434,1.5758524712824666
37.302516524,284.85595703125,223.11827087402344,0.18782569468021393,0.0014971612854436695,0.004700899083950735,1.5758528707566297
37.352516525,284.85333251953125,223.64881896972656,0.18625445663928986,0.001497226173987808,0.004680275710110781,1.5758538028630116
37.402516526,284.8507995605469,224.16070556640625,0.18473747372627258,0.0014971867727275393,0.004656791518693596,1.5758546018113386
37.452516526,284.8483581542969,224.6542510986328,0.18327385187149048,0.001497183651835637,0.004631757284298201,1.5758550012855022
37.502516527,284.8460388183594,225.1298370361328,0.18186305463314056,0.0014971348878996611,0.00460612747969809,1.5758589960271372
37.552516528,284.84375,225.58778381347656,0.1805032640695572,0.0014973761068362884,0.004577994199643576,1.5758066649117173
37.602516529,284.8416748046875,226.02899169921875,0.17918936908245087,0.00149508693262585,0.004539131813377134,1.5760225141180684
37.652516529,284.8394470214844,226.45440673828125,0.17791931331157684,0.0014959843190849628,0.004492759520896131,1.5755271661553132
37.70251653,284.8376159667969,226.8650360107422,0.17668993771076202,0.001493265502089291,0.00443720816518141,1.5758689828812251
37.752516531,284.8355407714844,227.26084899902344,0.17550738155841827,0.0014941654892916556,0.004392027533258486,1.575308653787872
37.802516532,284.83392333984375,227.6419219970703,0.174371138215065,0.0014912139057749272,0.004354715189970253,1.5757945475287574
37.852516532,284.8320617675781,228.0083770751953,0.17328040301799774,0.001492825196256722,0.004324436036658489,1.5752499310858359
37.902516533,284.83062744140625,228.36045837402344,0.17223453521728516,0.0014845332465462727,0.004294514485543877,1.5757922838418308
37.952516534,284.8290100097656,228.69837951660156,0.17133517563343048,0.0012265496588435303,0.0041673181147965435,1.575202260502324
38.002516535,284.8277587890625,229.0224609375,0.17057578265666962,0.0008849899513837422,0.0039745567465911975,1.575777503297781
38.052516535,284.826171875,229.31455993652344,0.17015628516674042,0.0008135989639482731,0.004110455204259823,1.5750593819098413
38.102516536,284.8251037597656,229.53993225097656,0.16992701590061188,0.0008104492037957374,0.004672884917937162,1.5749868107701361
38.152516537,284.8243713378906,229.6981201171875,0.16986392438411713,0.0008132399313423301,0.0052731031709921765,1.574969500223051
38.202516538,284.8240051269531,229.789306640625,0.16996684670448303,0.0008169649759022125,0.00582277753938993,1.5749797533932477
38.252516538,284.82391357421875,229.816162109375,0.1701393872499466,0.0008212555520822494,0.006234407056713156,1.5749957323597878
38.302516539,284.82391357421875,229.81634521484375,0.17010588943958282,0.0008235781458434759,0.005922317346320845,1.5749987949950417
38.35251654,284.82391357421875,229.816650390625,0.1699097752571106,0.0008271803052847012,0.005147337469107785,1.5749979960467149
38.402516541,284.82391357421875,229.8169708251953,0.16970428824424744,0.0008301974925499629,0.004378080267346496,1.5749971970983874
38.452516541,284.82391357421875,229.81724548339844,0.16953018307685852,0.0008325858200968835,0.0037369726087344065,1.574996664466169
38.502516542,284.82391357421875,229.81744384765625,0.16939322650432587,0.0008344131023057601,0.0032362936424616563,1.5749966644661697
38.552516543,284.82391357421875,229.81759643554688,0.16928844153881073,0.0008358602208697714,0.0028564928012797556,1.5749959986758972
38.602516544,284.82391357421875,229.8177032470703,0.1692090928554535,0.0008369451209173558,0.002572059394629536,1.5749955992017335
38.652516544,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.702516545,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.752516546,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.802516547,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.852516547,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.902516548,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
38.952516549,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.00251655,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.05251655,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.102516551,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.152516552,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
